"TEST SETUP"
"GENESYS 10S UV-Vis v4.006 2L9U091204"

"Scanning","12:29am 13Oct23"
"Test Name ","MB[Saved]"
"Measurement Mode","Absorbance"
"Start Wavelength","200.0nm"
"Stop Wavelength","800.0nm"
"Sample Positioner","Auto 6"
"Scan Speed","Medium"
"Interval","1.0nm"
"Cell Correction","Off"
"ID# (0=OFF)","1"
"Auto Save Data","Off"


"ID#",1
"Wavelength","Abs"
200.0,-0.001
201.0,0.032
202.0,0.051
203.0,0.061
204.0,0.067
205.0,0.070
206.0,0.071
207.0,0.071
208.0,0.070
209.0,0.069
210.0,0.068
211.0,0.067
212.0,0.067
213.0,0.066
214.0,0.066
215.0,0.066
216.0,0.066
217.0,0.066
218.0,0.066
219.0,0.066
220.0,0.065
221.0,0.066
222.0,0.066
223.0,0.067
224.0,0.067
225.0,0.069
226.0,0.070
227.0,0.071
228.0,0.072
229.0,0.072
230.0,0.073
231.0,0.075
232.0,0.077
233.0,0.079
234.0,0.083
235.0,0.086
236.0,0.091
237.0,0.096
238.0,0.102
239.0,0.108
240.0,0.115
241.0,0.122
242.0,0.128
243.0,0.133
244.0,0.137
245.0,0.140
246.0,0.140
247.0,0.139
248.0,0.135
249.0,0.129
250.0,0.122
251.0,0.114
252.0,0.107
253.0,0.102
254.0,0.096
255.0,0.092
256.0,0.089
257.0,0.087
258.0,0.086
259.0,0.085
260.0,0.086
261.0,0.086
262.0,0.088
263.0,0.091
264.0,0.094
265.0,0.099
266.0,0.104
267.0,0.108
268.0,0.113
269.0,0.119
270.0,0.125
271.0,0.130
272.0,0.135
273.0,0.141
274.0,0.148
275.0,0.156
276.0,0.165
277.0,0.174
278.0,0.184
279.0,0.195
280.0,0.206
281.0,0.217
282.0,0.227
283.0,0.237
284.0,0.250
285.0,0.262
286.0,0.275
287.0,0.286
288.0,0.297
289.0,0.308
290.0,0.315
291.0,0.318
292.0,0.317
293.0,0.313
294.0,0.306
295.0,0.296
296.0,0.283
297.0,0.268
298.0,0.253
299.0,0.237
300.0,0.220
301.0,0.202
302.0,0.185
303.0,0.171
304.0,0.156
305.0,0.141
306.0,0.129
307.0,0.117
308.0,0.107
309.0,0.100
310.0,0.093
311.0,0.087
312.0,0.083
313.0,0.079
314.0,0.076
315.0,0.074
316.0,0.072
317.0,0.071
318.0,0.069
319.0,0.068
320.0,0.067
321.0,0.066
322.0,0.065
323.0,0.064
324.0,0.063
325.0,0.062
326.0,0.062
327.0,0.060
328.0,0.059
329.0,0.057
330.0,0.055
331.0,0.053
332.0,0.050
333.0,0.047
334.0,0.044
335.0,0.041
336.0,0.037
337.0,0.034
338.0,0.031
339.0,0.028
340.0,0.026
341.0,0.024
342.0,0.022
343.0,0.020
344.0,0.019
345.0,0.018
346.0,0.017
347.0,0.016
348.0,0.015
349.0,0.014
350.0,0.014
351.0,0.013
352.0,0.013
353.0,0.012
354.0,0.011
355.0,0.011
356.0,0.010
357.0,0.010
358.0,0.009
359.0,0.009
360.0,0.009
361.0,0.008
362.0,0.008
363.0,0.008
364.0,0.008
365.0,0.008
366.0,0.007
367.0,0.007
368.0,0.007
369.0,0.007
370.0,0.007
371.0,0.007
372.0,0.007
373.0,0.007
374.0,0.007
375.0,0.007
376.0,0.008
377.0,0.007
378.0,0.007
379.0,0.008
380.0,0.008
381.0,0.008
382.0,0.008
383.0,0.008
384.0,0.008
385.0,0.008
386.0,0.008
387.0,0.008
388.0,0.008
389.0,0.009
390.0,0.009
391.0,0.009
392.0,0.009
393.0,0.009
394.0,0.009
395.0,0.009
396.0,0.009
397.0,0.008
398.0,0.008
399.0,0.008
400.0,0.008
401.0,0.007
402.0,0.007
403.0,0.007
404.0,0.006
405.0,0.006
406.0,0.006
407.0,0.005
408.0,0.005
409.0,0.004
410.0,0.004
411.0,0.004
412.0,0.004
413.0,0.004
414.0,0.003
415.0,0.004
416.0,0.004
417.0,0.003
418.0,0.004
419.0,0.003
420.0,0.003
421.0,0.003
422.0,0.004
423.0,0.004
424.0,0.004
425.0,0.004
426.0,0.004
427.0,0.004
428.0,0.004
429.0,0.004
430.0,0.004
431.0,0.005
432.0,0.005
433.0,0.005
434.0,0.005
435.0,0.005
436.0,0.005
437.0,0.006
438.0,0.006
439.0,0.006
440.0,0.006
441.0,0.006
442.0,0.007
443.0,0.007
444.0,0.007
445.0,0.007
446.0,0.007
447.0,0.008
448.0,0.008
449.0,0.008
450.0,0.009
451.0,0.009
452.0,0.009
453.0,0.009
454.0,0.010
455.0,0.010
456.0,0.011
457.0,0.011
458.0,0.011
459.0,0.011
460.0,0.011
461.0,0.012
462.0,0.012
463.0,0.012
464.0,0.013
465.0,0.013
466.0,0.013
467.0,0.014
468.0,0.014
469.0,0.014
470.0,0.014
471.0,0.015
472.0,0.015
473.0,0.015
474.0,0.016
475.0,0.016
476.0,0.016
477.0,0.017
478.0,0.017
479.0,0.017
480.0,0.018
481.0,0.018
482.0,0.018
483.0,0.019
484.0,0.019
485.0,0.019
486.0,0.019
487.0,0.020
488.0,0.020
489.0,0.020
490.0,0.021
491.0,0.021
492.0,0.022
493.0,0.022
494.0,0.022
495.0,0.022
496.0,0.022
497.0,0.022
498.0,0.022
499.0,0.023
500.0,0.023
501.0,0.023
502.0,0.023
503.0,0.023
504.0,0.023
505.0,0.023
506.0,0.023
507.0,0.023
508.0,0.023
509.0,0.023
510.0,0.023
511.0,0.023
512.0,0.023
513.0,0.023
514.0,0.023
515.0,0.023
516.0,0.024
517.0,0.024
518.0,0.024
519.0,0.024
520.0,0.024
521.0,0.025
522.0,0.025
523.0,0.025
524.0,0.026
525.0,0.026
526.0,0.027
527.0,0.027
528.0,0.028
529.0,0.028
530.0,0.029
531.0,0.029
532.0,0.030
533.0,0.031
534.0,0.032
535.0,0.032
536.0,0.034
537.0,0.034
538.0,0.036
539.0,0.037
