"TEST SETUP"
"GENESYS 10S UV-Vis v4.006 2L9U091204"

"Scanning","12:36am 13Oct23"
"Test Name","MB"
"Measurement Mode","Absorbance"
"Start Wavelength","200.0nm"
"Stop Wavelength","800.0nm"
"Sample Positioner","Auto 6"
"Scan Speed","Medium"
"Interval","1.0nm"
"Cell Correction","Off"
"ID# (0=OFF)","1"
"Auto Save Data","On"
"Data File Name","Methyl"


"ID#",1
"Wavelength","Abs"
200.0,-0.003
201.0,0.031
202.0,0.050
203.0,0.060
204.0,0.066
205.0,0.069
206.0,0.070
207.0,0.070
208.0,0.070
209.0,0.069
210.0,0.068
211.0,0.067
212.0,0.067
213.0,0.066
214.0,0.066
215.0,0.066
216.0,0.066
217.0,0.066
218.0,0.066
219.0,0.066
220.0,0.065
221.0,0.066
222.0,0.065
223.0,0.066
224.0,0.067
225.0,0.069
226.0,0.070
227.0,0.070
228.0,0.071
229.0,0.072
230.0,0.073
231.0,0.075
232.0,0.076
233.0,0.079
234.0,0.082
235.0,0.086
236.0,0.091
237.0,0.095
238.0,0.101
239.0,0.108
240.0,0.115
241.0,0.122
242.0,0.128
243.0,0.132
244.0,0.136
245.0,0.139
246.0,0.140
247.0,0.138
248.0,0.134
249.0,0.129
250.0,0.121
251.0,0.113
252.0,0.106
253.0,0.101
254.0,0.095
255.0,0.091
256.0,0.089
257.0,0.087
258.0,0.086
259.0,0.085
260.0,0.085
261.0,0.086
262.0,0.087
263.0,0.090
264.0,0.094
265.0,0.098
266.0,0.103
267.0,0.108
268.0,0.113
269.0,0.118
270.0,0.125
271.0,0.130
272.0,0.134
273.0,0.140
274.0,0.147
275.0,0.155
276.0,0.165
277.0,0.173
278.0,0.183
279.0,0.194
280.0,0.205
281.0,0.216
282.0,0.226
283.0,0.236
284.0,0.249
285.0,0.261
286.0,0.273
287.0,0.285
288.0,0.296
289.0,0.307
290.0,0.314
291.0,0.316
292.0,0.316
293.0,0.311
294.0,0.304
295.0,0.294
296.0,0.281
297.0,0.267
298.0,0.252
299.0,0.236
300.0,0.219
301.0,0.200
302.0,0.184
303.0,0.170
304.0,0.155
305.0,0.140
306.0,0.128
307.0,0.117
308.0,0.107
309.0,0.099
310.0,0.092
311.0,0.087
312.0,0.082
313.0,0.079
314.0,0.076
315.0,0.074
316.0,0.072
317.0,0.070
318.0,0.069
319.0,0.067
320.0,0.066
321.0,0.065
322.0,0.064
323.0,0.064
324.0,0.063
325.0,0.062
326.0,0.061
327.0,0.060
328.0,0.059
329.0,0.057
330.0,0.055
331.0,0.053
332.0,0.050
333.0,0.047
334.0,0.043
335.0,0.040
336.0,0.037
337.0,0.034
338.0,0.031
339.0,0.028
340.0,0.026
341.0,0.024
342.0,0.022
343.0,0.020
344.0,0.019
345.0,0.018
346.0,0.017
347.0,0.016
348.0,0.015
349.0,0.014
350.0,0.013
351.0,0.013
352.0,0.012
353.0,0.012
354.0,0.011
355.0,0.011
356.0,0.010
357.0,0.010
358.0,0.009
359.0,0.009
360.0,0.009
361.0,0.008
362.0,0.008
363.0,0.008
364.0,0.008
365.0,0.007
366.0,0.007
367.0,0.007
368.0,0.007
369.0,0.007
370.0,0.007
371.0,0.007
372.0,0.007
373.0,0.007
374.0,0.007
375.0,0.007
376.0,0.007
377.0,0.007
378.0,0.008
379.0,0.008
380.0,0.007
381.0,0.007
382.0,0.008
383.0,0.008
384.0,0.008
385.0,0.008
386.0,0.008
387.0,0.008
388.0,0.009
389.0,0.009
390.0,0.009
391.0,0.009
392.0,0.009
393.0,0.009
394.0,0.009
395.0,0.009
396.0,0.009
397.0,0.008
398.0,0.008
399.0,0.008
400.0,0.008
401.0,0.008
402.0,0.007
403.0,0.007
404.0,0.006
405.0,0.006
406.0,0.006
407.0,0.005
408.0,0.005
409.0,0.004
410.0,0.004
411.0,0.004
412.0,0.004
413.0,0.004
414.0,0.004
415.0,0.004
416.0,0.004
417.0,0.003
418.0,0.003
419.0,0.004
420.0,0.003
421.0,0.003
422.0,0.004
423.0,0.004
424.0,0.004
425.0,0.004
426.0,0.004
427.0,0.004
428.0,0.004
429.0,0.004
430.0,0.005
431.0,0.005
432.0,0.005
433.0,0.005
434.0,0.005
435.0,0.005
436.0,0.005
437.0,0.006
438.0,0.006
439.0,0.006
440.0,0.006
441.0,0.007
442.0,0.007
443.0,0.007
444.0,0.007
445.0,0.007
446.0,0.008
447.0,0.008
448.0,0.008
449.0,0.008
450.0,0.009
451.0,0.009
452.0,0.009
453.0,0.010
454.0,0.010
455.0,0.010
456.0,0.010
457.0,0.011
458.0,0.011
459.0,0.011
460.0,0.012
461.0,0.012
462.0,0.012
463.0,0.012
464.0,0.013
465.0,0.013
466.0,0.013
467.0,0.014
468.0,0.014
469.0,0.014
470.0,0.014
471.0,0.015
472.0,0.015
473.0,0.015
474.0,0.016
475.0,0.016
476.0,0.016
477.0,0.017
478.0,0.017
479.0,0.017
480.0,0.018
481.0,0.018
482.0,0.019
483.0,0.019
484.0,0.019
485.0,0.019
486.0,0.020
487.0,0.020
488.0,0.020
489.0,0.021
490.0,0.021
491.0,0.021
492.0,0.021
493.0,0.022
494.0,0.022
495.0,0.022
496.0,0.022
497.0,0.022
498.0,0.022
499.0,0.022
500.0,0.023
501.0,0.023
502.0,0.023
503.0,0.023
504.0,0.023
505.0,0.023
506.0,0.023
507.0,0.023
508.0,0.023
509.0,0.023
510.0,0.023
511.0,0.023
512.0,0.023
513.0,0.023
514.0,0.023
515.0,0.023
516.0,0.024
517.0,0.024
518.0,0.024
519.0,0.024
520.0,0.024
521.0,0.025
522.0,0.025
523.0,0.025
524.0,0.026
525.0,0.026
526.0,0.027
527.0,0.027
528.0,0.028
529.0,0.028
530.0,0.029
531.0,0.029
532.0,0.030
533.0,0.031
534.0,0.032
535.0,0.032
536.0,0.033
537.0,0.034
538.0,0.035
539.0,0.036
540.0,0.037
541.0,0.039
542.0,0.040
543.0,0.041
544.0,0.043
545.0,0.044
546.0,0.046
547.0,0.047
548.0,0.049
549.0,0.050
550.0,0.052
551.0,0.054
552.0,0.056
553.0,0.058
554.0,0.059
555.0,0.061
556.0,0.063
557.0,0.065
558.0,0.067
559.0,0.069
560.0,0.071
561.0,0.074
562.0,0.075
563.0,0.078
564.0,0.080
565.0,0.083
566.0,0.085
567.0,0.088
568.0,0.090
569.0,0.093
570.0,0.095
571.0,0.098
572.0,0.101
573.0,0.104
574.0,0.107
575.0,0.111
576.0,0.114
577.0,0.118
578.0,0.121
579.0,0.125
580.0,0.129
581.0,0.133
582.0,0.138
583.0,0.142
584.0,0.147
585.0,0.152
586.0,0.157
587.0,0.163
588.0,0.169
589.0,0.175
590.0,0.181
591.0,0.187
592.0,0.193
593.0,0.199
594.0,0.206
595.0,0.213
596.0,0.219
597.0,0.226
598.0,0.232
599.0,0.239
600.0,0.245
601.0,0.253
602.0,0.259
603.0,0.265
604.0,0.271
605.0,0.277
606.0,0.282
607.0,0.287
608.0,0.292
609.0,0.297
610.0,0.301
611.0,0.304
612.0,0.306
613.0,0.309
614.0,0.310
615.0,0.313
616.0,0.314
617.0,0.315
618.0,0.316
619.0,0.316
620.0,0.317
621.0,0.318
622.0,0.319
623.0,0.320
624.0,0.321
625.0,0.322
626.0,0.324
627.0,0.326
628.0,0.328
629.0,0.331
630.0,0.335
631.0,0.339
632.0,0.344
633.0,0.349
634.0,0.354
635.0,0.359
636.0,0.367
637.0,0.373
638.0,0.380
639.0,0.389
640.0,0.397
641.0,0.406
642.0,0.416
643.0,0.425
644.0,0.436
645.0,0.445
646.0,0.455
647.0,0.466
648.0,0.475
649.0,0.485
650.0,0.495
651.0,0.504
652.0,0.515
653.0,0.524
654.0,0.532
655.0,0.542
656.0,0.549
657.0,0.557
658.0,0.564
659.0,0.570
660.0,0.576
661.0,0.580
662.0,0.584
663.0,0.587
664.0,0.589
665.0,0.589
666.0,0.586
667.0,0.582
668.0,0.576
669.0,0.567
670.0,0.556
671.0,0.542
672.0,0.526
673.0,0.508
674.0,0.488
675.0,0.465
676.0,0.442
677.0,0.415
678.0,0.392
679.0,0.365
680.0,0.340
681.0,0.315
682.0,0.291
683.0,0.268
684.0,0.244
685.0,0.223
686.0,0.202
687.0,0.183
688.0,0.165
689.0,0.149
690.0,0.135
691.0,0.121
692.0,0.109
693.0,0.098
694.0,0.088
695.0,0.079
696.0,0.071
697.0,0.064
698.0,0.056
699.0,0.051
700.0,0.046
701.0,0.042
702.0,0.038
703.0,0.033
704.0,0.030
705.0,0.027
706.0,0.024
707.0,0.023
708.0,0.020
709.0,0.018
710.0,0.017
711.0,0.016
712.0,0.014
713.0,0.014
714.0,0.012
715.0,0.012
716.0,0.010
717.0,0.009
718.0,0.008
719.0,0.008
720.0,0.007
721.0,0.008
