"TEST SETUP"
"GENESYS 10S UV-Vis v4.006 2L9U091204"

"Scanning","12:39am 13Oct23"
"Test Name","MB"
"Measurement Mode","Absorbance"
"Start Wavelength","200.0nm"
"Stop Wavelength","800.0nm"
"Sample Positioner","Auto 6"
"Scan Speed","Medium"
"Interval","1.0nm"
"Cell Correction","Off"
"ID# (0=OFF)","1"
"Auto Save Data","On"
"Data File Name","Methyl"


"ID#",2
"Wavelength","Abs"
200.0,-0.002
201.0,0.021
202.0,0.033
203.0,0.041
204.0,0.045
205.0,0.047
206.0,0.048
207.0,0.047
208.0,0.047
209.0,0.047
210.0,0.046
211.0,0.046
212.0,0.045
213.0,0.045
214.0,0.045
215.0,0.045
216.0,0.045
217.0,0.045
218.0,0.045
219.0,0.045
220.0,0.045
221.0,0.045
222.0,0.045
223.0,0.046
224.0,0.046
225.0,0.048
226.0,0.048
227.0,0.049
228.0,0.050
229.0,0.050
230.0,0.051
231.0,0.052
232.0,0.053
233.0,0.055
234.0,0.057
235.0,0.060
236.0,0.063
237.0,0.067
238.0,0.071
239.0,0.076
240.0,0.081
241.0,0.086
242.0,0.090
243.0,0.094
244.0,0.096
245.0,0.099
246.0,0.099
247.0,0.098
248.0,0.095
249.0,0.091
250.0,0.086
251.0,0.080
252.0,0.075
253.0,0.071
254.0,0.067
255.0,0.064
256.0,0.062
257.0,0.061
258.0,0.060
259.0,0.060
260.0,0.060
261.0,0.060
262.0,0.062
263.0,0.064
264.0,0.066
265.0,0.069
266.0,0.073
267.0,0.076
268.0,0.080
269.0,0.084
270.0,0.088
271.0,0.092
272.0,0.095
273.0,0.100
274.0,0.104
275.0,0.110
276.0,0.117
277.0,0.123
278.0,0.130
279.0,0.138
280.0,0.146
281.0,0.154
282.0,0.161
283.0,0.168
284.0,0.177
285.0,0.186
286.0,0.195
287.0,0.203
288.0,0.211
289.0,0.219
290.0,0.224
291.0,0.226
292.0,0.226
293.0,0.223
294.0,0.217
295.0,0.210
296.0,0.201
297.0,0.191
298.0,0.180
299.0,0.169
300.0,0.156
301.0,0.143
302.0,0.131
303.0,0.121
304.0,0.110
305.0,0.100
306.0,0.091
307.0,0.083
308.0,0.076
309.0,0.070
310.0,0.065
311.0,0.061
312.0,0.058
313.0,0.056
314.0,0.054
315.0,0.052
316.0,0.051
317.0,0.050
318.0,0.049
319.0,0.048
320.0,0.047
321.0,0.046
322.0,0.046
323.0,0.045
324.0,0.044
325.0,0.044
326.0,0.043
327.0,0.043
328.0,0.042
329.0,0.040
330.0,0.039
331.0,0.037
332.0,0.035
333.0,0.033
334.0,0.031
335.0,0.028
336.0,0.026
337.0,0.024
338.0,0.022
339.0,0.020
340.0,0.018
341.0,0.017
342.0,0.015
343.0,0.014
344.0,0.013
345.0,0.012
346.0,0.012
347.0,0.011
348.0,0.011
349.0,0.010
350.0,0.009
351.0,0.009
352.0,0.008
353.0,0.008
354.0,0.008
355.0,0.007
356.0,0.007
357.0,0.007
358.0,0.006
359.0,0.006
360.0,0.006
361.0,0.005
362.0,0.005
363.0,0.005
364.0,0.005
365.0,0.005
366.0,0.005
367.0,0.005
368.0,0.005
369.0,0.005
370.0,0.005
371.0,0.005
372.0,0.005
373.0,0.005
374.0,0.005
375.0,0.005
376.0,0.005
377.0,0.005
378.0,0.005
379.0,0.005
380.0,0.005
381.0,0.005
382.0,0.005
383.0,0.005
384.0,0.006
385.0,0.005
386.0,0.006
387.0,0.006
388.0,0.006
389.0,0.006
390.0,0.006
391.0,0.006
392.0,0.006
393.0,0.006
394.0,0.006
395.0,0.006
396.0,0.006
397.0,0.006
398.0,0.006
399.0,0.006
400.0,0.005
401.0,0.005
402.0,0.005
403.0,0.005
404.0,0.004
405.0,0.004
406.0,0.004
407.0,0.003
408.0,0.003
409.0,0.003
410.0,0.003
411.0,0.003
412.0,0.003
413.0,0.002
414.0,0.003
415.0,0.002
416.0,0.002
417.0,0.002
418.0,0.002
419.0,0.002
420.0,0.002
421.0,0.002
422.0,0.002
423.0,0.002
424.0,0.002
425.0,0.003
426.0,0.003
427.0,0.003
428.0,0.003
429.0,0.003
430.0,0.003
431.0,0.003
432.0,0.003
433.0,0.003
434.0,0.003
435.0,0.004
436.0,0.004
437.0,0.004
438.0,0.004
439.0,0.004
440.0,0.004
441.0,0.005
442.0,0.005
443.0,0.005
444.0,0.005
445.0,0.005
446.0,0.005
447.0,0.005
448.0,0.006
449.0,0.006
450.0,0.006
451.0,0.006
452.0,0.006
453.0,0.007
454.0,0.007
455.0,0.007
456.0,0.007
457.0,0.007
458.0,0.008
459.0,0.008
460.0,0.008
461.0,0.008
462.0,0.009
463.0,0.009
464.0,0.009
465.0,0.009
466.0,0.009
467.0,0.010
468.0,0.010
469.0,0.010
470.0,0.010
471.0,0.010
472.0,0.010
473.0,0.011
474.0,0.011
475.0,0.011
476.0,0.011
477.0,0.012
478.0,0.012
479.0,0.012
480.0,0.012
481.0,0.013
482.0,0.013
483.0,0.013
484.0,0.013
485.0,0.013
486.0,0.014
487.0,0.014
488.0,0.014
489.0,0.014
490.0,0.015
491.0,0.015
492.0,0.015
493.0,0.015
494.0,0.015
495.0,0.015
496.0,0.015
497.0,0.015
498.0,0.016
499.0,0.016
500.0,0.016
501.0,0.016
502.0,0.016
503.0,0.016
504.0,0.016
505.0,0.016
506.0,0.016
507.0,0.016
508.0,0.016
509.0,0.016
510.0,0.016
511.0,0.016
512.0,0.016
513.0,0.016
514.0,0.016
515.0,0.016
516.0,0.017
517.0,0.016
518.0,0.017
519.0,0.017
520.0,0.017
521.0,0.017
522.0,0.017
523.0,0.018
524.0,0.018
525.0,0.018
526.0,0.019
527.0,0.019
528.0,0.019
529.0,0.020
530.0,0.020
531.0,0.020
532.0,0.021
533.0,0.022
534.0,0.022
535.0,0.023
536.0,0.023
537.0,0.024
538.0,0.025
539.0,0.025
540.0,0.026
541.0,0.027
542.0,0.028
543.0,0.029
544.0,0.030
545.0,0.031
546.0,0.032
547.0,0.033
548.0,0.034
549.0,0.035
550.0,0.036
551.0,0.038
552.0,0.039
553.0,0.040
554.0,0.042
555.0,0.043
556.0,0.045
557.0,0.046
558.0,0.047
559.0,0.048
560.0,0.050
561.0,0.052
562.0,0.053
563.0,0.054
564.0,0.056
565.0,0.058
566.0,0.060
567.0,0.062
568.0,0.063
569.0,0.065
570.0,0.067
571.0,0.069
572.0,0.071
573.0,0.073
574.0,0.075
575.0,0.078
576.0,0.080
577.0,0.083
578.0,0.085
579.0,0.088
580.0,0.091
581.0,0.094
582.0,0.097
583.0,0.100
584.0,0.103
585.0,0.106
586.0,0.110
587.0,0.114
588.0,0.119
589.0,0.122
590.0,0.127
591.0,0.130
592.0,0.135
593.0,0.139
594.0,0.144
595.0,0.148
596.0,0.153
597.0,0.158
598.0,0.162
599.0,0.166
600.0,0.172
601.0,0.176
602.0,0.181
603.0,0.185
604.0,0.189
605.0,0.194
606.0,0.197
607.0,0.201
608.0,0.204
609.0,0.208
610.0,0.211
611.0,0.213
612.0,0.215
613.0,0.217
614.0,0.218
615.0,0.220
616.0,0.221
617.0,0.222
618.0,0.222
619.0,0.223
620.0,0.224
621.0,0.224
622.0,0.225
623.0,0.227
624.0,0.227
625.0,0.229
626.0,0.230
627.0,0.232
628.0,0.234
629.0,0.236
630.0,0.239
631.0,0.241
632.0,0.245
633.0,0.249
634.0,0.252
635.0,0.257
636.0,0.262
637.0,0.267
638.0,0.272
639.0,0.278
640.0,0.284
641.0,0.291
642.0,0.298
643.0,0.305
644.0,0.312
645.0,0.319
646.0,0.326
647.0,0.334
648.0,0.340
649.0,0.347
650.0,0.355
651.0,0.362
652.0,0.370
653.0,0.376
654.0,0.382
655.0,0.388
656.0,0.394
657.0,0.399
658.0,0.405
659.0,0.409
660.0,0.413
661.0,0.416
662.0,0.419
663.0,0.421
664.0,0.423
665.0,0.423
666.0,0.421
667.0,0.418
668.0,0.413
669.0,0.407
670.0,0.400
671.0,0.389
672.0,0.378
673.0,0.365
674.0,0.351
675.0,0.334
676.0,0.317
677.0,0.299
678.0,0.282
679.0,0.262
680.0,0.244
681.0,0.226
682.0,0.210
683.0,0.193
684.0,0.175
685.0,0.160
686.0,0.145
687.0,0.131
688.0,0.118
689.0,0.107
690.0,0.097
691.0,0.086
692.0,0.078
693.0,0.070
694.0,0.063
695.0,0.056
696.0,0.050
697.0,0.045
698.0,0.040
699.0,0.036
700.0,0.033
701.0,0.029
702.0,0.026
703.0,0.023
704.0,0.021
705.0,0.019
706.0,0.016
707.0,0.016
708.0,0.014
709.0,0.012
710.0,0.012
711.0,0.010
712.0,0.009
713.0,0.009
714.0,0.008
715.0,0.008
716.0,0.006
717.0,0.006
718.0,0.005
719.0,0.004
720.0,0.005
721.0,0.005
